
> ai-generator-frontend@16.0.0 dev
> next dev --port 3002

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://100.116.222.10:3002
- Environments: .env

✓ Starting...
✓ Ready in 671ms
 GET /community 200 in 2.8s (compile: 2.1s, proxy.ts: 153ms, render: 575ms)
 GET /api/auth/session 200 in 627ms (compile: 590ms, proxy.ts: 11ms, render: 26ms)
 GET /api/auth/session 200 in 54ms (compile: 28ms, proxy.ts: 12ms, render: 14ms)
 GET /sign-in 200 in 482ms (compile: 354ms, proxy.ts: 16ms, render: 112ms)
 GET /api/auth/session 200 in 19ms (compile: 10ms, proxy.ts: 4ms, render: 5ms)
 GET /api/auth/session 200 in 17ms (compile: 7ms, proxy.ts: 6ms, render: 4ms)
 GET /sign-in 200 in 521ms (compile: 437ms, proxy.ts: 7ms, render: 77ms)
 GET /sign-in 200 in 89ms (compile: 10ms, proxy.ts: 8ms, render: 71ms)
 GET /sign-in 200 in 89ms (compile: 10ms, proxy.ts: 8ms, render: 71ms)
 GET /sign-in 200 in 113ms (compile: 10ms, proxy.ts: 7ms, render: 95ms)
 GET /sign-in 200 in 106ms (compile: 12ms, proxy.ts: 10ms, render: 83ms)
✓ Compiled in 712ms
 GET /sign-in 200 in 95ms (compile: 10ms, proxy.ts: 6ms, render: 78ms)
 GET /sign-in 200 in 92ms (compile: 15ms, proxy.ts: 7ms, render: 70ms)
 GET /sign-in 200 in 82ms (compile: 10ms, proxy.ts: 7ms, render: 65ms)
 GET /sign-in 200 in 75ms (compile: 7ms, proxy.ts: 6ms, render: 61ms)
 GET /sign-in 200 in 73ms (compile: 7ms, proxy.ts: 7ms, render: 58ms)
 GET /sign-in 200 in 76ms (compile: 8ms, proxy.ts: 6ms, render: 63ms)
 GET /sign-in 200 in 72ms (compile: 9ms, proxy.ts: 6ms, render: 57ms)
 GET /sign-in 200 in 74ms (compile: 9ms, proxy.ts: 5ms, render: 61ms)
 GET /sign-in 200 in 79ms (compile: 9ms, proxy.ts: 6ms, render: 64ms)
 GET /sign-in 200 in 83ms (compile: 13ms, proxy.ts: 6ms, render: 64ms)
 GET /sign-in 200 in 73ms (compile: 10ms, proxy.ts: 6ms, render: 58ms)
 GET /sign-in 200 in 77ms (compile: 7ms, proxy.ts: 7ms, render: 62ms)
 GET /sign-in 200 in 74ms (compile: 9ms, proxy.ts: 5ms, render: 60ms)
 GET /sign-in 200 in 72ms (compile: 9ms, proxy.ts: 6ms, render: 57ms)
 GET /sign-in 200 in 70ms (compile: 11ms, proxy.ts: 5ms, render: 54ms)
